Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-01-23 00:00:00,10.429214990679167,10.409256110874349,10.433720137097337,10.341273018447113,10.419922613947902,10.423197488623822,10.522085971658287,10.45270974716612,10.394494511234289,10.578619789025543,10.434238749779308,0.11622619444785605,0.13189000744006724,0.1416465518173439,0,1,1,2020,23,23,31
2020-01-23 01:00:00,10.370657483147564,10.53926776809908,10.379732911594227,10.284183078425169,10.371527066670001,10.43431221888891,10.521080400548536,10.458967740683372,10.394494511234289,10.578619789025543,10.444494302431714,0.129277372943547,0.13094742876156226,0.1426150960542293,1,1,1,2020,23,23,31
2020-01-23 02:00:00,10.328263336887034,10.608788575028603,10.33962508206396,10.24286876825766,10.330945045533106,10.447614422718388,10.520014533386648,10.464266405101071,10.394494511234289,10.578619789025543,10.464883630775407,0.1371817724474253,0.1302184402820837,0.14278807561115106,2,1,1,2020,23,23,31
2020-01-23 03:00:00,10.304196367393313,10.61782634628496,10.305335459787473,10.217249567473905,10.304709337134325,10.465816228214464,10.518617231998142,10.469383020866784,10.474261939486714,10.578619789025543,10.484011555933671,0.14176997874070782,0.12914350131447297,0.14309993911964236,3,1,1,2020,23,23,31
2020-01-23 04:00:00,10.292838522500661,10.627569772354885,10.301458986404361,10.213070417242786,10.276257622218008,10.488707997222757,10.517549890109784,10.474741291842806,10.566307175575067,10.578619789025543,10.493340050946244,0.1417195173596962,0.1281995849569123,0.1436215757383106,4,1,1,2020,23,23,31
2020-01-23 05:00:00,10.303859713578284,10.593346583051055,10.31014961068037,10.223779592928302,10.305533154123573,10.514202140922986,10.516459372474646,10.48005377772959,10.595750580299104,10.578619789025543,10.49523747240643,0.13298120094179366,0.12724318082048633,0.14386193478316697,5,1,1,2020,23,23,31
2020-01-23 06:00:00,10.333021989602877,10.59815457754715,10.33901586639733,10.267366485323363,10.343459073798826,10.541454295416882,10.51574499597778,10.485141617693705,10.603471576287877,10.578619789025543,10.508740696513353,0.11809577174244928,0.12653259777500547,0.14471824986998316,6,1,1,2020,23,23,31
2020-01-23 07:00:00,10.400531037440583,10.614326310163474,10.409256110874349,10.35081827040867,10.424212218711345,10.56980194960479,10.515369526292217,10.489632536411913,10.61002687960941,10.578619789025543,10.526333736035784,0.09635155936340144,0.12610062648861747,0.14645573024597566,7,1,1,2020,23,23,31
2020-01-23 08:00:00,10.53176735789193,10.61126518419022,10.53926776809908,10.521199457387661,10.552890504255116,10.595785219559946,10.515250981546227,10.492851977458166,10.612795747176847,10.578619789025543,10.535367891391493,0.06558769589617276,0.1259662354582813,0.14829199911566174,8,1,1,2020,23,23,31
2020-01-23 09:00:00,10.590671991231703,10.628484840331096,10.608788575028603,10.609276735179515,10.611076694131773,10.613272311249586,10.515019270908468,10.495489771592153,10.616076328224217,10.578619789025543,10.552408533371713,0.02923284415344558,0.12576117450646473,0.14940727238622156,9,1,1,2020,23,23,31
2020-01-23 10:00:00,10.595444525079435,10.650321460935272,10.61782634628496,10.635027940499354,10.599660650387213,10.617673717836112,10.515035702897245,10.497917868008585,10.616076328224217,10.578816972890873,10.578619789025543,0.019399922901983037,0.125771653247422,0.15002187637694153,10,1,1,2020,23,23,31
2020-01-23 11:00:00,10.606524666085724,10.650815105859214,10.627569772354885,10.651703478988882,10.596525977182363,10.614038180391825,10.515019570691113,10.500228928077231,10.616076328224217,10.578623386417274,10.578619789025543,0.02460569603454018,0.12576491702603806,0.15018891510845728,11,1,1,2020,23,23,31
2020-01-23 12:00:00,10.568006322905584,10.619101211150015,10.593346583051055,10.618927394936389,10.54824406411781,10.606897091362928,10.515047289993374,10.502360587590681,10.612795747176847,10.578623386417274,10.578619789025543,0.03403469361704248,0.1257687732343947,0.14989406485130344,12,1,1,2020,23,23,31
2020-01-23 13:00:00,10.582117617838678,10.5920846471374,10.59815457754715,10.631689810871299,10.551834000551391,10.59414948086899,10.51423084987895,10.504032087378233,10.604709880868686,10.578623386417274,10.578619789025543,0.05033299739853163,0.12597347020747257,0.14910946559094806,13,1,1,2020,23,23,31
2020-01-23 14:00:00,10.601669039682763,10.565162125697146,10.614326310163474,10.63994251548407,10.564785642645598,10.579905700374841,10.513760061546614,10.50572267485061,10.604709880868686,10.578623386417274,10.578619789025543,0.07066106387669577,0.12630810568251186,0.14767801156938845,14,1,1,2020,23,23,31
2020-01-23 15:00:00,10.60573717984461,10.532133277938216,10.61126518419022,10.637437607433538,10.570239678423198,10.560719124533302,10.513267676373884,10.507467103788601,10.60167491566381,10.578623386417274,10.578619789025543,0.09298685227774914,0.1268750593291854,0.14548366017079922,15,1,1,2020,23,23,31
2020-01-23 16:00:00,10.621077802357977,10.474598446427635,10.628484840331096,10.645629876255876,10.601013133894693,10.536603175999122,10.51265558661094,10.509176815444759,10.578623386417274,10.578623386417274,10.578619789025543,0.11315862200602325,0.12778139239686293,0.1427647737525901,16,1,1,2020,23,23,31
2020-01-23 17:00:00,10.641913023563816,10.422421217121249,10.650321460935272,10.659332733388808,10.63637958770937,10.510477821725779,10.512339981324383,10.510854135558015,10.548647701817682,10.578623386417274,10.578619789025543,0.12938118560113396,0.12832391491992398,0.13970209971959718,17,1,1,2020,23,23,31
2020-01-23 18:00:00,10.644945258447672,10.367915667448678,10.650815105859214,10.653660179762946,10.64110319117971,10.482726036856816,10.512090166136849,10.512570656488448,10.503365862182925,10.578623386417274,10.578619789025543,0.13724497009923978,0.12875740155227158,0.13643332021290872,18,1,1,2020,23,23,31
2020-01-23 19:00:00,10.62253758865665,10.324934927753322,10.619101211150015,10.624662266456232,10.616200567653182,10.453734726770275,10.511768338187531,10.514209117883622,10.448509831774441,10.578623386417274,10.578619789025543,0.13535543048460236,0.129292636124472,0.13332827344760384,19,1,1,2020,23,23,31
2020-01-23 20:00:00,10.594863665681649,10.297760932910096,10.5920846471374,10.591690279406741,10.586901518671427,10.42750558725851,10.511645403409227,10.515640345933512,10.395168442284962,10.578623386417274,10.578619789025543,0.12368647763243831,0.12946532262070545,0.1309700065823671,20,1,1,2020,23,23,31
2020-01-23 21:00:00,10.565946891229094,10.295463421903545,10.565162125697146,10.565549298644346,10.560102482785759,10.409215355955512,10.511243833602547,10.516657016039874,10.383767051481357,10.578623386417274,10.578619789025543,0.10801355623883438,0.12981120213938843,0.12984793534965755,21,1,1,2020,23,23,31
2020-01-23 22:00:00,10.534036461789174,10.302425739896778,10.532133277938216,10.531468014683906,10.534109384166795,10.40451631240164,10.511095015118878,10.516959029937858,10.383767051481357,10.578623386417274,10.578619789025543,0.10028479748516812,0.12977972152149422,0.12987558141634742,22,1,1,2020,23,23,31
2020-01-23 23:00:00,10.496227761688136,10.33606543171804,10.474598446427635,10.494193009173813,10.49265520787629,10.407327212880697,10.51068269663626,10.516742700693408,10.383767051481357,10.578623386417274,10.578619789025543,0.10553234120258632,0.1294712009315776,0.12972710240804655,23,1,1,2020,23,23,31
2020-01-24 00:00:00,10.434705335672465,10.399618435514034,10.422421217121249,10.433720137097337,10.425046566820658,10.41283718331252,10.509867137337725,10.515976554498005,10.383767051481357,10.578623386417274,10.578619789025543,0.1140253484984213,0.12882698755955646,0.1291208435327211,0,1,1,2020,24,24,31
2020-01-24 01:00:00,10.375703732285785,10.535696124490945,10.367915667448678,10.379732911594227,10.361867323237075,10.422681656762618,10.508415568815805,10.51474798468217,10.383767051481357,10.578623386417274,10.578619789025543,0.12446407099417565,0.12763384445789386,0.12807828428969437,1,1,1,2020,24,24,31
2020-01-24 02:00:00,10.33102982340535,10.59889293144583,10.324934927753322,10.33962508206396,10.324008746798276,10.432833467072827,10.506369583723833,10.513192058555243,10.383767051481357,10.554702533270456,10.565355712170746,0.12931452902292495,0.12660259937279658,0.12723663697208948,2,1,1,2020,24,24,31
2020-01-24 03:00:00,10.304802728240782,10.598252923120095,10.297760932910096,10.305335459787473,10.295983591314856,10.447556951271082,10.504138037902191,10.511377634950167,10.46765728000249,10.54442020933574,10.55487980176243,0.13129433385592054,0.12538053200543098,0.1261270184415827,3,1,1,2020,24,24,31
2020-01-24 04:00:00,10.285356446789105,10.592732127828805,10.295463421903545,10.301458986404361,10.294377963873846,10.466769398894042,10.501686287446582,10.509618088778183,10.539969532667357,10.54442020933574,10.550040888528283,0.12855948647539592,0.12369617526306843,0.12487824077546766,4,1,1,2020,24,24,31
2020-01-24 05:00:00,10.30205962483155,10.544242940843766,10.302425739896778,10.31014961068037,10.302866846252321,10.487790699982854,10.499134260854316,10.50779681666448,10.54442020933574,10.54442020933574,10.547307011901783,0.1186539820120226,0.12195670613553204,0.12360541322189687,5,1,1,2020,24,24,31
2020-01-24 06:00:00,10.337523272521159,10.544597477827715,10.33606543171804,10.33901586639733,10.342057272625654,10.511081764188727,10.496903900522772,10.506324448250277,10.547307011901783,10.54442020933574,10.547307011901783,0.10399510435535421,0.11996142181664766,0.12234311587411749,6,1,1,2020,24,24,31
2020-01-24 07:00:00,10.397934068071267,10.555484299228853,10.399618435514034,10.409256110874349,10.417937699773727,10.537351052890275,10.495542889830274,10.505456208061245,10.552750422602351,10.54442020933574,10.547307011901783,0.08447962672466114,0.11831921428539778,0.12137822449793868,7,1,1,2020,24,24,31
2020-01-24 08:00:00,10.534452633415416,10.55001654597585,10.535696124490945,10.53926776809908,10.557806842777799,10.56212273075604,10.494814159007275,10.505032570276752,10.56522024580144,10.54442020933574,10.547307011901783,0.06017886540217941,0.11737137241408702,0.12088443487392436,8,1,1,2020,24,24,31
2020-01-24 09:00:00,10.600562758294002,10.574956192374026,10.59889293144583,10.608788575028603,10.623656338792356,10.580084493096434,10.494649924525975,10.504834597717222,10.583844160101416,10.54442020933574,10.547307011901783,0.03353453737012446,0.11719252108743096,0.1206919768120679,9,1,1,2020,24,24,31
2020-01-24 10:00:00,10.605938567886977,10.617657204315332,10.598252923120095,10.61782634628496,10.627214615799234,10.583975797898695,10.494246055150168,10.504640879023707,10.587561954973431,10.54442020933574,10.547307011901783,0.030486221092208755,0.11685836740055686,0.12055698834792396,10,1,1,2020,24,24,31
2020-01-24 11:00:00,10.613830042723125,10.633325566107237,10.592732127828805,10.627569772354885,10.640961857465106,10.58058744733759,10.493957330109144,10.504488450400126,10.578673987246042,10.54442020933574,10.547307011901783,0.03093383018758579,0.11668396537755873,0.12048294173828968,11,1,1,2020,24,24,31
2020-01-24 12:00:00,10.569281521749712,10.615159583598768,10.544242940843766,10.593346583051055,10.600500003305147,10.574701711543758,10.49376944742814,10.504408368710758,10.566594458543296,10.54442020933574,10.547307011901783,0.033848949931255416,0.11662343705585498,0.12046590389120097,12,1,1,2020,24,24,31
2020-01-24 13:00:00,10.527665343476277,10.582391782118059,10.544597477827715,10.59815457754715,10.565608870247175,10.566528469589775,10.494605063176197,10.504417956527574,10.55685851197071,10.54442020933574,10.547307011901783,0.04032178218363656,0.11655192821426309,0.12046509186899002,13,1,1,2020,24,24,31
2020-01-24 14:00:00,10.559472180476583,10.558232724712564,10.555484299228853,10.614326310163474,10.606006183559026,10.556942807076059,10.494888137074442,10.504324099310528,10.55685851197071,10.54442020933574,10.547307011901783,0.05652033816748519,0.11637710930803338,0.1205230872588405,14,1,1,2020,24,24,31
2020-01-24 15:00:00,10.566104389060602,10.52762409359413,10.55001654597585,10.61126518419022,10.611320122971064,10.54244780751938,10.49500237939523,10.504135027884557,10.55685851197071,10.54442020933574,10.547307011901783,0.07814240468142776,0.1162483212092725,0.12072964070014941,15,1,1,2020,24,24,31
2020-01-24 16:00:00,10.580164591894832,10.494653224381,10.574956192374026,10.628484840331096,10.622557320664319,10.523512727324226,10.495141063109134,10.503898324860037,10.554124635344207,10.54442020933574,10.547307011901783,0.09934841340333818,0.11603840609036828,0.12106970111412446,16,1,1,2020,24,24,31
2020-01-24 17:00:00,10.613120591480675,10.429214990679167,10.617657204315332,10.650321460935272,10.634497553576407,10.503027712442348,10.495409206212603,10.503874593768492,10.542928409153348,10.54442020933574,10.547307011901783,0.11713735644225191,0.11556895254633055,0.12110955495870487,17,1,1,2020,24,24,31
2020-01-24 18:00:00,10.626926033985258,10.370657483147564,10.633325566107237,10.650815105859214,10.629434636513416,10.479517906619568,10.495299835404149,10.503695000770497,10.511138658987566,10.54442020933574,10.547307011901783,0.12908982803467473,0.11576747353888857,0.12142209123763836,18,1,1,2020,24,24,31
2020-01-24 19:00:00,10.605252245448067,10.328263336887034,10.615159583598768,10.619101211150015,10.605334777716557,10.453368115724816,10.495359584307545,10.503563961247538,10.461934107530084,10.54442020933574,10.547307011901783,0.13033998101846309,0.11566392474842943,0.12163861185875277,19,1,1,2020,24,24,31
2020-01-24 20:00:00,10.562381481650243,10.304196367393313,10.582391782118059,10.5920846471374,10.57709354162257,10.428342817682784,10.495232774219414,10.50343908881432,10.399936236913366,10.54442020933574,10.547307011901783,0.12115239718865724,0.1158476852135866,0.12181407869975347,20,1,1,2020,24,24,31
2020-01-24 21:00:00,10.533405487816017,10.292838522500661,10.558232724712564,10.565162125697146,10.554695708680157,10.410457105502937,10.495270799299686,10.503257316451117,10.385594260294074,10.54442020933574,10.547307011901783,0.10595502625724729,0.11581508206508266,0.12196402738685032,21,1,1,2020,24,24,31
2020-01-24 22:00:00,10.51305147339209,10.303859713578284,10.52762409359413,10.532133277938216,10.524541614376608,10.406238403484092,10.495107100691394,10.503101057905136,10.385594260294074,10.54442020933574,10.547307011901783,0.09928481456357748,0.11575822125272765,0.12192170706520744,22,1,1,2020,24,24,31
2020-01-24 23:00:00,10.484025229116172,10.333021989602877,10.494653224381,10.474598446427635,10.488308434961056,10.40894167569402,10.494764561515805,10.502723629076034,10.385594260294074,10.54442020933574,10.547307011901783,0.10412317918007373,0.11544950839882606,0.121615228967514,23,1,1,2020,24,24,31
2020-01-25 00:00:00,10.426484109099714,10.400531037440583,10.429214990679167,10.422421217121249,10.423406605466415,10.414593378317795,10.494647544930777,10.502257341134252,10.385594260294074,10.54442020933574,10.547307011901783,0.1126428371882129,0.11534142741664087,0.12120674238355993,0,1,1,2020,25,25,31
2020-01-25 01:00:00,10.370474135070129,10.53176735789193,10.370657483147564,10.367915667448678,10.370989931261226,10.423915998459856,10.495222234024816,10.50181890142031,10.385594260294074,10.54442020933574,10.547307011901783,0.12393458750660043,0.11588446469390054,0.12078112253759597,1,1,1,2020,25,25,31
2020-01-25 02:00:00,10.319165003373971,10.590671991231703,10.328263336887034,10.324934927753322,10.327954640710617,10.435481942812057,10.496212374944058,10.501290979333946,10.385594260294074,10.547307011901783,10.547307011901783,0.13076220305993902,0.11642179226383276,0.12042741434935297,2,1,1,2020,25,25,31
